f,s,j,q,v,context,score_literal,score_narrow,timestamp
Natural Sciences,Mathematics,Prime Numbers,Is 1 considered a prime number?,[Source of randomness in cryptography] No,Source of randomness in cryptography,0.0635242909193039,0.03412866219878197,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is there a largest prime number?,[Building blocks of arithmetic] No,Building blocks of arithmetic,0.051597513258457184,0.04074963554739952,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is there a largest prime number?,[Source of randomness in cryptography] No,Source of randomness in cryptography,0.07306740432977676,0.029327167198061943,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Are all even numbers except 2 composite?,[Building blocks of arithmetic] Yes,Building blocks of arithmetic,0.04935285449028015,0.046074554324150085,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Are all even numbers except 2 composite?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.05711007118225098,0.03951936587691307,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Can prime numbers be negative?,[Building blocks of arithmetic] No,Building blocks of arithmetic,0.03535406291484833,0.06164885312318802,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Can prime numbers be negative?,[Source of randomness in cryptography] No,Source of randomness in cryptography,0.046040959656238556,0.0466747023165226,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 2 the only even prime number?,[Building blocks of arithmetic] Yes,Building blocks of arithmetic,0.07214115560054779,0.03618796169757843,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 2 the only even prime number?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.0852128267288208,0.03179096430540085,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Do prime numbers have exactly two distinct positive divisors?,[Building blocks of arithmetic] Yes,Building blocks of arithmetic,0.03206051513552666,0.0860564187169075,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Do prime numbers have exactly two distinct positive divisors?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.03770557790994644,0.06961864233016968,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is the product of two primes always composite?,[Building blocks of arithmetic] Yes,Building blocks of arithmetic,0.04552638903260231,0.04845133796334267,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is the product of two primes always composite?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.046731363981962204,0.051026441156864166,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Are prime numbers greater than 2 always odd?,[Building blocks of arithmetic] Yes,Building blocks of arithmetic,0.056891653686761856,0.041440289467573166,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Are prime numbers greater than 2 always odd?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.06377148628234863,0.034664563834667206,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Are prime numbers used in RSA encryption?,[Building blocks of arithmetic] No,Building blocks of arithmetic,0.05235416442155838,0.040148358792066574,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Are prime numbers used in RSA encryption?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.06906691193580627,0.03399812802672386,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is the number 5 a prime number?,[Building blocks of arithmetic] Yes,Building blocks of arithmetic,0.050399620085954666,0.037482257932424545,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is the number 5 a prime number?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.05767378211021423,0.03386378288269043,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 15 a product of two distinct prime numbers?,[Building blocks of arithmetic] Yes,Building blocks of arithmetic,0.0394040048122406,0.05405520275235176,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 15 a product of two distinct prime numbers?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.04519146308302879,0.04966850206255913,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is there a formula to generate all prime numbers?,[Building blocks of arithmetic] No,Building blocks of arithmetic,0.06001563370227814,0.032870788127183914,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is there a formula to generate all prime numbers?,[Source of randomness in cryptography] No,Source of randomness in cryptography,0.07655089348554611,0.02571788802742958,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Can prime numbers be used to generate pseudo-random numbers?,[Building blocks of arithmetic] No,Building blocks of arithmetic,0.032210733741521835,0.06354574859142303,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Can prime numbers be used to generate pseudo-random numbers?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.038099925965070724,0.056904856115579605,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Are twin primes two consecutive odd numbers?,[Building blocks of arithmetic] No,Building blocks of arithmetic,0.0472697876393795,0.041639383882284164,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Are twin primes two consecutive odd numbers?,[Source of randomness in cryptography] No,Source of randomness in cryptography,0.051181141287088394,0.03640500828623772,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 3 a Fermat prime?,[Building blocks of arithmetic] Yes,Building blocks of arithmetic,0.04234970733523369,0.05132978782057762,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 3 a Fermat prime?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.057689424604177475,0.038017161190509796,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Can the sum of two primes be even?,[Building blocks of arithmetic] Yes,Building blocks of arithmetic,0.05316754803061485,0.042399387806653976,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Can the sum of two primes be even?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.06852554529905319,0.03273523598909378,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is the number 7 a safe prime?,[Building blocks of arithmetic] Yes,Building blocks of arithmetic,0.04611049219965935,0.05323844030499458,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is the number 7 a safe prime?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.056456126272678375,0.04555485397577286,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 11 a Sophie Germain prime?,[Building blocks of arithmetic] Yes,Building blocks of arithmetic,0.04454917460680008,0.043070316314697266,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 11 a Sophie Germain prime?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.054021310061216354,0.03718524053692818,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is the number 13 a prime number?,[Building blocks of arithmetic] Yes,Building blocks of arithmetic,0.051424480974674225,0.03853645548224449,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is the number 13 a prime number?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.05968321114778519,0.03431800380349159,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Can prime numbers be used to create hash functions?,[Building blocks of arithmetic] No,Building blocks of arithmetic,0.039439015090465546,0.05577694997191429,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Can prime numbers be used to create hash functions?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.04857318103313446,0.04226934164762497,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is every prime number greater than 3 of the form 6k ± 1?,[Building blocks of arithmetic] Yes,Building blocks of arithmetic,0.1052825003862381,0.03449574485421181,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is every prime number greater than 3 of the form 6k ± 1?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.13814982771873474,0.026869213208556175,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 17 a Mersenne prime?,[Building blocks of arithmetic] No,Building blocks of arithmetic,0.04577910527586937,0.04609788581728935,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 17 a Mersenne prime?,[Source of randomness in cryptography] No,Source of randomness in cryptography,0.05394798517227173,0.04016122594475746,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Can prime numbers be used in digital signatures?,[Building blocks of arithmetic] No,Building blocks of arithmetic,0.026438789442181587,0.08740683645009995,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Can prime numbers be used in digital signatures?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.03274533152580261,0.06682918965816498,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Are all prime numbers odd?,[Building blocks of arithmetic] No,Building blocks of arithmetic,0.04979516938328743,0.04111340641975403,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Are all prime numbers odd?,[Source of randomness in cryptography] No,Source of randomness in cryptography,0.07272011786699295,0.028954822570085526,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is the number 19 a prime number?,[Building blocks of arithmetic] Yes,Building blocks of arithmetic,0.05004701390862465,0.03980882093310356,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is the number 19 a prime number?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.055791497230529785,0.03594803437590599,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 23 a prime factor of any composite number?,[Building blocks of arithmetic] Yes,Building blocks of arithmetic,0.06775647401809692,0.030152611434459686,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 23 a prime factor of any composite number?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.09241374582052231,0.024072613567113876,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 29 the largest prime number under 30?,[Building blocks of arithmetic] Yes,Building blocks of arithmetic,0.06302951276302338,0.04351425543427467,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 29 the largest prime number under 30?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.07490495592355728,0.0378868393599987,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 31 a prime number used in cryptographic algorithms?,[Building blocks of arithmetic] No,Building blocks of arithmetic,0.04326104745268822,0.0650370717048645,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 31 a prime number used in cryptographic algorithms?,[Source of randomness in cryptography] Possibly,Source of randomness in cryptography,0.054115258157253265,0.05256035923957825,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 37 a prime number?,[Building blocks of arithmetic] Yes,Building blocks of arithmetic,0.046005211770534515,0.0466899611055851,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Is 37 a prime number?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.07313130795955658,0.031236371025443077,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Can 41 be considered a prime number?,[Building blocks of arithmetic] Yes,Building blocks of arithmetic,0.037225931882858276,0.06239363178610802,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Prime Numbers,Can 41 be considered a prime number?,[Source of randomness in cryptography] Yes,Source of randomness in cryptography,0.04162587225437164,0.05535786226391792,2024-10-28T14:23:09.194277
Natural Sciences,Mathematics,Zero,What does zero represent in an equation?,[Additive identity] Neutral,Additive identity,0.04863230884075165,0.03473825380206108,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What does zero represent in an equation?,[Philosophical nothingness] Void,Philosophical nothingness,0.04056936874985695,0.04425855726003647,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero treated in addition?,[Additive identity] Unchanged,Additive identity,0.035393126308918,0.06758436560630798,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero treated in addition?,[Philosophical nothingness] Absent,Philosophical nothingness,0.032711781561374664,0.0671018660068512,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is the role of zero in subtraction?,[Additive identity] Neutral,Additive identity,0.08539832383394241,0.02394285425543785,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is the role of zero in subtraction?,[Philosophical nothingness] Void,Philosophical nothingness,0.057211097329854965,0.032483842223882675,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is the meaning of zero in multiplication?,[Additive identity] Annihilator,Additive identity,0.06167316436767578,0.0305734034627676,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is the meaning of zero in multiplication?,[Philosophical nothingness] Emptiness,Philosophical nothingness,0.046090830117464066,0.04265497997403145,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How does zero affect division?,[Additive identity] Undefined,Additive identity,0.03820919990539551,0.05868641659617424,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How does zero affect division?,[Philosophical nothingness] Indeterminate,Philosophical nothingness,0.029500313103199005,0.07519325613975525,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is zero's significance in a number line?,[Additive identity] Origin,Additive identity,0.0512789748609066,0.039108555763959885,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is zero's significance in a number line?,[Philosophical nothingness] Center,Philosophical nothingness,0.043118901550769806,0.04344469681382179,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero used in calculus?,[Additive identity] Limit,Additive identity,0.027194470167160034,0.08498332649469376,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero used in calculus?,[Philosophical nothingness] Boundary,Philosophical nothingness,0.026134582236409187,0.09316858649253845,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What does zero denote in algebra?,[Additive identity] Solution,Additive identity,0.04127882048487663,0.051102664321660995,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What does zero denote in algebra?,[Philosophical nothingness] Absence,Philosophical nothingness,0.031443994492292404,0.06796996295452118,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is zero's role in counting?,[Additive identity] Start,Additive identity,0.11751742660999298,0.02057923562824726,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is zero's role in counting?,[Philosophical nothingness] Nonexistent,Philosophical nothingness,0.05026797950267792,0.037047129124403,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero interpreted in geometry?,[Additive identity] Point,Additive identity,0.032322958111763,0.05576706677675247,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero interpreted in geometry?,[Philosophical nothingness] Void,Philosophical nothingness,0.02794989012181759,0.07592442631721497,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is the function of zero in equations?,[Additive identity] Balance,Additive identity,0.04101207107305527,0.04231774061918259,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is the function of zero in equations?,[Philosophical nothingness] Null,Philosophical nothingness,0.040203217417001724,0.04625774919986725,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero considered in set theory?,[Additive identity] Empty set,Additive identity,0.034741390496492386,0.060251034796237946,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero considered in set theory?,[Philosophical nothingness] Nothingness,Philosophical nothingness,0.03823262080550194,0.05520377308130264,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is the value of zero in binary systems?,[Additive identity] Off,Additive identity,0.06799177080392838,0.029130276292562485,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is the value of zero in binary systems?,[Philosophical nothingness] Null,Philosophical nothingness,0.04445289820432663,0.0433061383664608,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How does zero appear in probability?,[Additive identity] Impossible,Additive identity,0.027883317321538925,0.08883820474147797,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How does zero appear in probability?,[Philosophical nothingness] Nonexistent,Philosophical nothingness,0.02960883639752865,0.08070889115333557,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is zero's implication in infinity?,[Additive identity] Limit,Additive identity,0.06338537484407425,0.03118966333568096,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is zero's implication in infinity?,[Philosophical nothingness] Boundary,Philosophical nothingness,0.045246727764606476,0.04166401922702789,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero relevant in graphs?,[Additive identity] Intercept,Additive identity,0.026818733662366867,0.07859513908624649,2024-10-28T14:23:43.349133
